uid,voice_opp_num_unique_count,voice_opp_num_count,voice_opp_head_unique_count,voice_opp_len_3,voice_opp_len_5,voice_opp_len_6,voice_opp_len_7,voice_opp_len_8,voice_opp_len_9,voice_opp_len_10,voice_opp_len_11,voice_opp_len_12,voice_opp_len_13,voice_opp_len_14,voice_opp_len_15,voice_opp_len_16,voice_opp_len_17,voice_opp_len_18,voice_opp_len_19,voice_opp_len_20,voice_opp_len_21,voice_opp_len_22,voice_opp_len_25,voice_call_len_1,voice_call_len_2,voice_call_len_3,voice_call_len_4,voice_call_len_5,voice_in_out_0,voice_in_out_1,voice_time_less_than_1min,voice_time_1min_to_2min,voice_time_2min_to_3min,voice_time_3min_to_4min,voice_time_4min_to_5min,voice_time_5min_to_6min,voice_time_6min_to_7min,voice_time_7min_to_8min,voice_time_8min_to_9min,voice_time_9min_to_10min,voice_time_10min_to_30min,voice_time_30min_to_60min,voice_time_more_than_60min,sms_opp_num_unique_count,sms_opp_num_count,sms_opp_head_unique_count,sms_opp_len_2,sms_opp_len_3,sms_opp_len_4,sms_opp_len_5,sms_opp_len_6,sms_opp_len_7,sms_opp_len_8,sms_opp_len_9,sms_opp_len_10,sms_opp_len_11,sms_opp_len_12,sms_opp_len_13,sms_opp_len_14,sms_opp_len_15,sms_opp_len_16,sms_opp_len_17,sms_opp_len_18,sms_opp_len_19,sms_opp_len_20,sms_in_out_0,sms_in_out_1,wa_name_unique_count,wa_name_count,wa_visit_cnt_std,wa_visit_cnt_max,wa_visit_cnt_min,wa_visit_cnt_median,wa_visit_cnt_mean,wa_visit_cnt_sum,wa_visit_dura_std,wa_visit_dura_max,wa_visit_dura_min,wa_visit_dura_median,wa_visit_dura_mean,wa_visit_dura_sum,wa_up_flow_std,wa_up_flow_max,wa_up_flow_min,wa_up_flow_median,wa_up_flow_mean,wa_up_flow_sum,wa_down_flowstd,wa_down_flowmax,wa_down_flowmin,wa_down_flowmedian,wa_down_flowmean,wa_down_flowsum
u7940,1.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,162,1164,115.43205903341607,1589.0,1.0,6.0,38.718213058419245,45068.0,178569.03497279095,2280679.0,0.0,8105.0,59115.377147766325,68810299.0,2260014.917858413,35961090.0,0.0,10252.0,392758.20790378004,457170554.0,80261625.49555612,1220149808.0,0.0,15123.5,10896138.741408935,12683105495.0
u7941,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,44,75,14.988319776737141,75.0,1.0,2.0,8.16,612.0,15283.761142390886,77975.0,0.0,3474.0,8612.733333333334,645955.0,19010.83542129318,100699.0,0.0,1340.0,8811.173333333334,660838.0,193038.06179346514,1519050.0,0.0,1596.0,48295.573333333334,3622168.0
u7942,21.0,195.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,193.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,0.0,0.0,0.0,0.0,101.0,94.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,5.0,27.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,76,420,60.58689155726199,1031.0,1.0,4.0,17.242857142857144,7242.0,88307.98719847454,1511442.0,0.0,5370.5,23642.41904761905,9929816.0,162768.27667164287,2942295.0,0.0,3365.0,30184.72857142857,12677586.0,814370.3876404777,14786061.0,0.0,5241.5,127667.48809523809,53620345.0
u7943,71.0,334.0,29.0,0.0,2.0,0.0,0.0,6.0,1.0,2.0,318.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.0,0.0,0.0,0.0,0.0,100.0,234.0,334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.0,8.0,146.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,136.0,344,2664,133.14273099109857,2250.0,1.0,4.0,37.63438438438438,100258.0,150303.2103089118,2045664.0,0.0,5331.5,45341.63926426427,120790127.0,1397402.736238636,34329987.0,0.0,7041.0,238797.99887387388,636157869.0,60167065.83302042,1765052426.0,0.0,14245.5,8034276.906156156,21403313678.0
u7944,43.0,271.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,268.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.0,1.0,1.0,0.0,0.0,125.0,146.0,271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.0,20.0,865.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,865.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,865.0,0.0,147,561,18.41750096339605,187.0,1.0,2.0,8.137254901960784,4565.0,24317.58502575381,291154.0,0.0,2649.0,10648.88413547237,5974024.0,368473.67299436085,7079216.0,0.0,1779.0,53937.01604278075,30258666.0,6280373.236482064,141310692.0,0.0,2560.0,588572.3547237077,330189091.0
u7945,14.0,82.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0,63.0,19.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,11.0,113.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,0.0,2,1,,1.0,1.0,1.0,1.0,1.0,,3604.0,3604.0,3604.0,3604.0,3604.0,,106.0,106.0,106.0,106.0,106.0,,52.0,52.0,52.0,52.0,52.0
u7946,18.0,41.0,11.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,7.0,0.0,0.0,0.0,37.0,4.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,3.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,238,1435,63.593034047497824,743.0,1.0,5.0,25.222299651567944,36194.0,85392.79328618693,967253.0,0.0,5250.0,31868.27456445993,45730974.0,3895675.4139087438,116974598.0,0.0,3378.0,250411.78954703832,359340918.0,3869702.991282669,85485463.0,0.0,3586.0,534037.9428571429,766344448.0
u7947,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,310,2477,165.91910851884776,3168.0,1.0,5.0,50.57085183689947,125264.0,272421.25446515327,6838821.0,0.0,6306.0,70425.46507872426,174443877.0,2323737.3414406544,88597068.0,0.0,8148.0,349574.52886556316,865896108.0,54666234.04401955,1277302610.0,0.0,23041.0,8148883.033104562,20184783273.0
u7948,19.0,55.0,12.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,45.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,17.0,38.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,4,7,0.5345224838248488,2.0,1.0,1.0,1.4285714285714286,10.0,3613.2692029979353,8866.0,0.0,4338.0,3880.0,27160.0,328.02692978880054,897.0,59.0,335.0,433.0,3031.0,1197.1235962764683,3365.0,91.0,224.0,655.7142857142857,4590.0
u7949,91.0,264.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,54.0,0.0,0.0,0.0,146.0,118.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.0,4.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,41,142,41.38044797217865,398.0,1.0,5.0,20.077464788732396,2851.0,95295.14518315071,952339.0,0.0,8241.0,37466.30985915493,5320216.0,553901.386825244,5971475.0,53.0,7447.0,132440.02112676058,18806483.0,978131.2064644097,10057206.0,0.0,10314.0,279629.1549295775,39707340.0
u7950,185.0,2553.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2553.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2531.0,0.0,22.0,0.0,0.0,1118.0,1435.0,2553.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2553.0,64.0,530.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,58.0,216,1455,163.60776476253827,1748.0,1.0,4.0,52.18350515463918,75927.0,226627.7846211154,2248881.0,0.0,5005.0,68193.92302405498,99222158.0,473730.79120268207,6679672.0,0.0,4139.0,112936.54570446735,164322674.0,6055893.688771561,109645268.0,0.0,2771.0,1002943.8254295533,1459283266.0
u7951,69.0,332.0,24.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,320.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.0,5.0,6.0,0.0,0.0,174.0,158.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.0,7.0,80.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,13.0,2.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,77.0,208,1857,85.45651000017683,820.0,1.0,5.0,36.719439956919764,68188.0,100558.00010971157,955057.0,0.0,6762.0,45488.1464728056,84471488.0,308606.28307231097,2981541.0,0.0,8100.0,121365.61766289714,225375952.0,4143834.629055613,67960960.0,0.0,21061.0,1094814.5309639203,2033070584.0
u7952,23.0,161.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,0.0,27.0,0.0,0.0,83.0,78.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,302,1770,287.94025952815144,2679.0,1.0,5.0,84.84802259887006,150181.0,373230.01918248786,3649977.0,0.0,5629.0,108470.23333333334,191992313.0,708531.8807085104,12083139.0,0.0,5288.0,193846.29152542373,343107936.0,15672564.751716822,328348696.0,0.0,9178.0,2284523.861016949,4043607234.0
u7953,38.0,72.0,17.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,53.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,1.0,0.0,0.0,10.0,62.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,3.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,61,154,77.5989791288317,494.0,1.0,4.0,33.4025974025974,5144.0,87805.93945391534,455308.0,0.0,5826.0,39931.707792207795,6149483.0,383908.6838639609,4319242.0,0.0,8787.0,104568.84415584416,16103602.0,2832784.7695302027,22260268.0,0.0,17985.5,775024.2467532468,119353734.0
u7954,13.0,33.0,8.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2.0,0.0,0.0,0.0,18.0,15.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,,,,,,,,,,,,,,,,,,,,,,,,,3,4,1.4142135623730951,4.0,1.0,1.5,2.0,8.0,2164.2274025619395,5184.0,597.0,1748.0,2319.25,9277.0,1707.0573852881064,4047.0,122.0,1068.0,1576.25,6305.0,2006.7531612034402,4973.0,152.0,3220.0,2891.25,11565.0
u7955,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,212,1199,153.52784457237004,3476.0,1.0,3.0,34.54545454545455,41420.0,202047.24123506556,4391384.0,0.0,3295.0,41694.511259382816,49991719.0,734680.6958359386,11891017.0,0.0,3174.0,121986.1668056714,146261414.0,24293221.61725647,466311104.0,0.0,5829.0,2832042.432026689,3395618876.0
u7956,21.0,73.0,14.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,70.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,3.0,0.0,0.0,0.0,44.0,29.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,1.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,20,76,19.704875164871204,73.0,1.0,3.0,12.894736842105264,980.0,37438.19580328944,176783.0,0.0,2417.5,20200.644736842107,1535249.0,11750.761071402692,57960.0,41.0,1568.0,7172.0526315789475,545076.0,137210.82187246194,1191813.0,0.0,477.5,20670.263157894737,1570940.0
u7957,19.0,59.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,28.0,0.0,0.0,35.0,24.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,253,1573,228.17645435877574,3489.0,1.0,3.0,53.30769230769231,83853.0,423171.41168616037,8027415.0,0.0,4304.0,82705.26636999364,130095384.0,7897223.538786314,166388532.0,0.0,4570.0,818496.6751430387,1287495270.0,75845833.59679511,1854715245.0,0.0,6516.0,9411141.621741895,14803725771.0
u7958,6.0,6.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,3.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,20.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,211,1318,381.70236097066,4403.0,1.0,8.0,123.25417298937785,162449.0,527702.1482817135,5487976.0,0.0,10369.0,171018.1282245827,225401893.0,14994796.313751202,309311537.0,0.0,8209.5,1671638.54400607,2203219601.0,70756533.26631914,1592573524.0,0.0,10913.5,10991789.48861912,14487178546.0
u7959,14.0,122.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,4.0,8.0,0.0,0.0,70.0,52.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,3.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,184,1396,149.57764528863848,1817.0,1.0,5.0,47.068767908309454,65708.0,172339.4846542452,1585758.0,0.0,6008.0,55164.674068767905,77009885.0,325903.4545024497,4200347.0,40.0,6550.0,92155.70343839542,128649362.0,4844780.634251241,74922393.0,0.0,12931.0,901250.2958452723,1258145413.0
u7960,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,21.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,228,1325,102.20343578839248,1307.0,1.0,4.0,31.996981132075472,42396.0,133292.62975840573,1819576.0,0.0,4647.0,42104.543396226414,55788520.0,1801039.7810766832,24097037.0,0.0,6282.0,426109.94415094337,564595676.0,22046909.23662258,737971412.0,0.0,16302.0,2536254.039245283,3360536602.0
u7961,514.0,4110.0,40.0,0.0,6.0,0.0,2.0,3.0,2.0,0.0,4070.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3805.0,153.0,152.0,0.0,0.0,1696.0,2414.0,4110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4110.0,32.0,500.0,15.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,493.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.0,225.0,257,1617,84.19273774140217,1032.0,1.0,3.0,28.512059369202227,46104.0,102235.63115623606,1257179.0,0.0,3726.0,33986.93877551021,54956880.0,1388559.909069604,46864588.0,0.0,2612.0,192909.48546691405,311934638.0,7562060.258532298,113569084.0,0.0,5435.0,1454936.0247371676,2352631552.0
u7962,16.0,61.0,11.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,57.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,30.0,31.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,2.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,9,28,1.994701977448255,8.0,1.0,1.0,2.142857142857143,60.0,3961.4093269719183,15099.0,0.0,2961.0,3531.1785714285716,98873.0,4149.209590535344,19517.0,0.0,2178.0,3102.1785714285716,86861.0,53551.3185627907,284983.0,0.0,1473.5,12924.464285714286,361885.0
u7963,49.0,167.0,28.0,0.0,3.0,0.0,0.0,1.0,0.0,2.0,155.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,0.0,2.0,0.0,0.0,42.0,125.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,6.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,91.0,216,982,52.39964434759077,663.0,1.0,3.0,17.9979633401222,17674.0,67100.32178094142,821510.0,0.0,3487.5,22118.752545824846,21720615.0,488435.5339728854,10646886.0,0.0,3525.0,101954.4918533605,100119311.0,10646247.596742278,166643682.0,0.0,6205.0,1552094.2983706722,1524156601.0
u7964,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,58,69,109.73049601719997,872.0,1.0,3.0,25.463768115942027,1757.0,189816.0783975169,1556501.0,0.0,4112.0,39038.391304347824,2693649.0,1388233.9950017382,11537602.0,52.0,2016.0,193377.884057971,13343074.0,53114622.515858054,441292522.0,0.0,2337.0,6497016.536231884,448294141.0
u7965,9.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,31.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,251,2039,185.66227613040232,2153.0,1.0,7.0,69.417361451692,141542.0,211335.20865965472,2345247.0,0.0,8407.0,84709.72143207454,172723122.0,1004305.7028454226,15400378.0,0.0,12758.0,310181.5811672388,632460244.0,18451377.988730293,441800183.0,0.0,42741.0,3758353.2873957823,7663282353.0
u7966,12.0,35.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,27.0,8.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,2.0,47.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,336,2538,179.12281797200154,2523.0,1.0,5.0,47.309298660362494,120071.0,240751.06984050482,4258106.0,0.0,6420.5,63736.204491725766,161762487.0,1906865.278021866,43224678.0,0.0,8365.5,329675.39598108747,836716155.0,59437980.97948598,1472215345.0,0.0,13432.0,7904607.603230891,20061894097.0
u7967,5.0,7.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,6.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.0,32.0,4.0,0.0,0.0,0.0,0.0,0.0,22.0,2.0,0.0,0.0,4.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,32.0,0.0,184,1065,200.0959127390966,2133.0,1.0,5.0,64.76713615023475,68977.0,300693.9084716241,3965495.0,0.0,8072.0,94894.63943661972,101062791.0,2354961.049297241,27545905.0,0.0,22749.0,673066.7615023474,716816101.0,69586688.58263236,1572345059.0,0.0,75885.0,11069832.98403756,11789372128.0
u7968,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,68,207,27.870820021945036,248.0,1.0,3.0,13.782608695652174,2853.0,32679.94736784909,283978.0,0.0,3483.0,15053.101449275362,3115992.0,70818.60569313896,752465.0,0.0,3171.0,25142.87922705314,5204576.0,1266803.7086036964,13108669.0,0.0,3386.0,274747.7149758454,56872777.0
u7969,17.0,110.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,0.0,53.0,57.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,6,0.0,1.0,1.0,1.0,1.0,6.0,1963.4587509460612,5198.0,0.0,1587.5,1949.3333333333333,11696.0,543.8473131311765,1088.0,61.0,574.5,574.5,3447.0,434.8917106591019,855.0,61.0,458.0,458.0,2748.0
u7970,55.0,264.0,23.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,221.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,0.0,4.0,0.0,0.0,207.0,57.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.0,3.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5,6,0.5477225575051661,2.0,1.0,1.5,1.5,9.0,3321.269014498324,8427.0,0.0,1506.5,2704.6666666666665,16228.0,15922.43749451279,44949.0,722.0,23989.5,23608.833333333332,141653.0,1647.3642786787223,4831.0,497.0,2485.0,2614.6666666666665,15688.0
