uid,voice_opp_num_unique_count,voice_opp_num_count,voice_opp_head_unique_count,voice_opp_len_3,voice_opp_len_5,voice_opp_len_6,voice_opp_len_7,voice_opp_len_8,voice_opp_len_9,voice_opp_len_10,voice_opp_len_11,voice_opp_len_12,voice_opp_len_13,voice_opp_len_15,voice_opp_len_16,voice_call_len_1,voice_call_len_2,voice_call_len_3,voice_in_out_0,voice_in_out_1,voice_time_less_than_1min,voice_time_more_than_60min,sms_opp_num_unique_count,sms_opp_num_count,sms_opp_head_unique_count,sms_opp_len_5,sms_opp_len_7,sms_opp_len_8,sms_opp_len_9,sms_opp_len_10,sms_opp_len_11,sms_opp_len_12,sms_opp_len_13,sms_opp_len_14,sms_in_out_0,sms_in_out_1,wa_name_unique_count,wa_name_count,wa_visit_cnt_std,wa_visit_cnt_max,wa_visit_cnt_median,wa_visit_cnt_mean,wa_visit_cnt_sum,wa_visit_dura_std,wa_visit_dura_max,wa_visit_dura_min,wa_visit_dura_median,wa_visit_dura_mean,wa_visit_dura_sum,wa_up_flow_std,wa_up_flow_max,wa_up_flow_min,wa_up_flow_median,wa_up_flow_mean,wa_up_flow_sum,wa_down_flowstd,wa_down_flowmax,wa_down_flowmin,wa_down_flowmedian,wa_down_flowmean,wa_down_flowsum,sms_in_out_diff,voice_in_out_diff,voice_opp_num_unique_count_ratio,voice_opp_len12_ratio,voice_call_len1andlen3_ratio,sms_opp_len11andlen13_ratio,mean_diff_wa_up_and_wa_down
u7932,15.0,48.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,42.0,4.0,0.0,0.0,0.0,48.0,0.0,0.0,24.0,24.0,48.0,48.0,5.0,10.0,3.0,0.0,0.0,3.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,10.0,99,485,22.128263972948822,201.0,3.0,10.83298969072165,5254.0,33594.746552233686,310015.0,0.0,2987.0,14564.016494845358,7063548.0,426819.19081217924,5583665.0,0.0,4552.0,81519.46804123711,39536942.0,4596978.483120786,54055266.0,0.0,7630.0,880948.2907216495,427259921.0,-1.0,0.0,0.3125,0.08333333333333333,2.0,0.5,-799428.8226804124
u7933,81.0,350.0,9.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,346.0,0.0,0.0,0.0,0.0,349.0,0.0,1.0,217.0,133.0,350.0,350.0,11.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,1.0,0.0,15.0,8.0,196,1530,188.51450025004536,2682.0,5.0,56.33529411764707,86193.0,219746.46912058775,3473193.0,0.0,7214.5,65596.70196078431,100362954.0,1680026.7469666891,35463554.0,0.0,8283.0,308088.35620915034,471375185.0,28059788.374494974,804972706.0,0.0,13092.0,3675271.4601307185,5623165334.0,0.30434782608695654,0.24,0.23142857142857143,0.0,1.9942857142857142,1.0,-3367183.103921568
u7934,102.0,730.0,36.0,1.0,5.0,0.0,0.0,3.0,0.0,5.0,712.0,3.0,1.0,0.0,0.0,713.0,15.0,2.0,408.0,322.0,730.0,730.0,12.0,43.0,11.0,0.0,0.0,1.0,9.0,0.0,33.0,0.0,0.0,0.0,10.0,33.0,214,1096,66.69603187046893,1114.0,4.0,26.447080291970806,28986.0,83741.61051988653,1532286.0,0.0,4354.5,31442.443430656935,34460918.0,493501.4390789518,12697324.0,0.0,4811.5,74250.75456204379,81378827.0,5635912.054548706,135892153.0,0.0,7675.5,612858.9552919707,671693415.0,-0.5348837209302325,0.1178082191780822,0.13972602739726028,0.00410958904109589,1.9534246575342467,0.7674418604651163,-538608.2007299269
u7935,19.0,105.0,15.0,0.0,1.0,0.0,0.0,6.0,0.0,3.0,94.0,1.0,0.0,0.0,0.0,105.0,0.0,0.0,50.0,55.0,105.0,105.0,3.0,20.0,3.0,0.0,0.0,3.0,0.0,0.0,13.0,0.0,4.0,0.0,3.0,17.0,79,538,20.377873136850667,190.0,4.0,10.369888475836431,5579.0,31298.379173021796,361414.0,0.0,2315.5,11473.602230483271,6172798.0,15920.122343979769,183625.0,0.0,1374.5,6564.644981412639,3531779.0,59771.80523068152,634075.0,0.0,1788.0,19008.552044609667,10226601.0,-0.7,-0.047619047619047616,0.18095238095238095,0.009523809523809525,2.0,0.85,-12443.907063197028
u7936,80.0,195.0,36.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,183.0,9.0,0.0,0.0,0.0,117.0,5.0,73.0,90.0,105.0,195.0,195.0,3.0,85.0,2.0,0.0,0.0,2.0,0.0,1.0,82.0,0.0,0.0,0.0,0.0,85.0,7,6,9.647106647418523,25.0,1.5,5.333333333333333,32.0,12680.827597860745,32713.0,0.0,2615.0,7073.833333333332,42443.0,7593.140869670909,19120.0,112.0,569.0,3641.333333333334,21848.0,9180.894894653062,23021.0,0.0,731.5,4313.333333333333,25880.0,-1.0,-0.07692307692307693,0.41025641025641024,0.046153846153846156,1.2,0.9647058823529412,-671.9999999999991
u7937,19.0,31.0,13.0,0.0,1.0,0.0,0.0,7.0,0.0,1.0,22.0,0.0,0.0,0.0,0.0,28.0,0.0,3.0,21.0,10.0,31.0,31.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,392,2578,129.05676331546465,2225.0,4.0,35.1055081458495,90502.0,161661.49237534628,1942906.0,0.0,5520.0,47395.97401086113,122186821.0,4635028.4828761285,228733445.0,0.0,7013.0,271925.250969744,701023297.0,10525885.102595732,249226188.0,0.0,15303.0,1883204.4429790538,4854901054.0,1.0,0.3548387096774194,0.6129032258064516,0.0,1.8064516129032258,1.0,-1611279.1920093098
u7938,7.0,18.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,13.0,4.0,1.0,8.0,10.0,18.0,18.0,2.0,55.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,51.0,0.0,0.0,55.0,258,1943,133.07836864504387,2392.0,4.0,34.727740607308284,67476.0,154319.13825634486,3014286.0,0.0,5371.0,40566.27946474524,78820281.0,2677026.5425479887,69301284.0,0.0,7238.0,372233.88522902725,723250439.0,112769573.82897232,3077836911.0,0.0,14608.0,11158908.299536798,21681758826.0,-1.0,-0.1111111111111111,0.3888888888888889,0.0,1.4444444444444444,1.0,-10786674.414307771
u7939,4.0,8.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,7.0,1.0,8.0,8.0,7.0,19.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,14.0,19.0,0.0,86,169,116.76077002218504,918.0,7.0,39.414201183431956,6661.0,202881.18272476125,1817124.0,0.0,8091.0,62556.74556213018,10572090.0,2880207.02968666,30520529.0,60.0,9906.0,473156.7041420118,79963483.0,7369209.237844443,68341879.0,76.0,20814.0,1614083.6627218938,272780139.0,1.0,0.75,0.5,0.0,0.25,0.2631578947368421,-1140926.958579882
u7940,1.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,3.0,3.0,1.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,11.0,0.0,162,1164,115.43205903341608,1589.0,6.0,38.71821305841925,45068.0,178569.03497279095,2280679.0,0.0,8105.0,59115.377147766325,68810299.0,2260014.917858413,35961090.0,0.0,10252.0,392758.20790378,457170554.0,80261625.49555612,1220149808.0,0.0,15123.5,10896138.741408937,12683105495.0,1.0,1.0,0.3333333333333333,0.0,2.0,1.0,-10503380.533505157
u7941,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,7.0,6.0,44,75,14.988319776737141,75.0,2.0,8.16,612.0,15283.761142390886,77975.0,0.0,3474.0,8612.733333333334,645955.0,19010.83542129318,100699.0,0.0,1340.0,8811.173333333334,660838.0,193038.06179346517,1519050.0,0.0,1596.0,48295.57333333333,3622168.0,0.07692307692307693,-1.0,1.0,0.0,2.0,1.0,-39484.399999999994
u7942,21.0,195.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,193.0,1.0,0.0,0.0,0.0,195.0,0.0,0.0,101.0,94.0,195.0,195.0,5.0,27.0,4.0,0.0,0.0,2.0,1.0,3.0,21.0,0.0,0.0,0.0,1.0,26.0,76,420,60.58689155726199,1031.0,4.0,17.242857142857144,7242.0,88307.98719847453,1511442.0,0.0,5370.5,23642.41904761905,9929816.0,162768.27667164287,2942295.0,0.0,3365.0,30184.728571428568,12677586.0,814370.3876404776,14786061.0,0.0,5241.5,127667.48809523806,53620345.0,-0.9259259259259259,0.035897435897435895,0.1076923076923077,0.005128205128205128,2.0,0.7777777777777778,-97482.7595238095
u7943,71.0,334.0,29.0,0.0,2.0,0.0,0.0,6.0,1.0,2.0,318.0,4.0,1.0,0.0,0.0,334.0,0.0,0.0,100.0,234.0,334.0,334.0,8.0,146.0,8.0,0.0,0.0,2.0,0.0,0.0,50.0,0.0,94.0,0.0,10.0,136.0,344,2664,133.14273099109855,2250.0,4.0,37.63438438438438,100258.0,150303.2103089118,2045664.0,0.0,5331.5,45341.63926426427,120790127.0,1397402.7362386358,34329987.0,0.0,7041.0,238797.9988738739,636157869.0,60167065.83302042,1765052426.0,0.0,14245.5,8034276.906156156,21403313678.0,-0.863013698630137,-0.40119760479041916,0.2125748502994012,0.011976047904191617,2.0,0.9863013698630136,-7795478.907282283
u7944,43.0,271.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,268.0,2.0,0.0,0.0,0.0,269.0,1.0,1.0,125.0,146.0,271.0,271.0,20.0,865.0,9.0,0.0,0.0,0.0,0.0,0.0,865.0,0.0,0.0,0.0,865.0,0.0,147,561,18.41750096339605,187.0,2.0,8.137254901960784,4565.0,24317.585025753808,291154.0,0.0,2649.0,10648.88413547237,5974024.0,368473.6729943609,7079216.0,0.0,1779.0,53937.01604278075,30258666.0,6280373.236482063,141310692.0,0.0,2560.0,588572.3547237078,330189091.0,1.0,-0.07749077490774908,0.15867158671586715,0.007380073800738007,1.985239852398524,1.0,-534635.3386809271
u7945,14.0,82.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,80.0,1.0,0.0,0.0,0.0,82.0,0.0,0.0,63.0,19.0,82.0,82.0,11.0,113.0,8.0,0.0,0.0,0.0,0.0,13.0,100.0,0.0,0.0,0.0,113.0,0.0,2,1,,1.0,1.0,1.0,1.0,,3604.0,3604.0,3604.0,3604.0,3604.0,,106.0,106.0,106.0,106.0,106.0,,52.0,52.0,52.0,52.0,52.0,1.0,0.5365853658536586,0.17073170731707318,0.012195121951219513,2.0,0.8849557522123894,54.0
u7946,18.0,41.0,11.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,34.0,7.0,0.0,37.0,4.0,41.0,41.0,3.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,3.0,0.0,1.0,13.0,238,1435,63.59303404749782,743.0,5.0,25.222299651567944,36194.0,85392.79328618692,967253.0,0.0,5250.0,31868.27456445993,45730974.0,3895675.4139087438,116974598.0,0.0,3378.0,250411.7895470383,359340918.0,3869702.991282669,85485463.0,0.0,3586.0,534037.9428571429,766344448.0,-0.8571428571428571,0.8048780487804879,0.43902439024390244,0.0,1.6585365853658536,1.0,-283626.1533101046
u7947,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,21.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,310,2477,165.91910851884776,3168.0,5.0,50.57085183689947,125264.0,272421.25446515327,6838821.0,0.0,6306.0,70425.46507872426,174443877.0,2323737.3414406544,88597068.0,0.0,8148.0,349574.5288655632,865896108.0,54666234.04401955,1277302610.0,0.0,23041.0,8148883.033104562,20184783273.0,1.0,-1.0,0.5,0.0,2.0,0.0,-7799308.5042389985
u7948,19.0,55.0,12.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,45.0,7.0,0.0,0.0,0.0,55.0,0.0,0.0,17.0,38.0,55.0,55.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,4,7,0.5345224838248488,2.0,1.0,1.4285714285714286,10.0,3613.2692029979353,8866.0,0.0,4338.0,3880.0,27160.0,328.0269297888005,897.0,59.0,335.0,433.0,3031.0,1197.1235962764686,3365.0,91.0,224.0,655.7142857142858,4590.0,1.0,-0.38181818181818183,0.34545454545454546,0.12727272727272726,2.0,1.0,-222.71428571428578
u7949,91.0,264.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.0,38.0,0.0,0.0,0.0,210.0,54.0,0.0,146.0,118.0,264.0,264.0,4.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,41,142,41.38044797217865,398.0,5.0,20.077464788732396,2851.0,95295.14518315073,952339.0,0.0,8241.0,37466.309859154935,5320216.0,553901.386825244,5971475.0,53.0,7447.0,132440.02112676058,18806483.0,978131.2064644095,10057206.0,0.0,10314.0,279629.1549295775,39707340.0,1.0,0.10606060606060606,0.3446969696969697,0.14393939393939395,1.5909090909090908,1.0,-147189.1338028169
u7950,185.0,2553.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2553.0,0.0,0.0,0.0,0.0,2531.0,0.0,22.0,1118.0,1435.0,2553.0,2553.0,64.0,530.0,4.0,0.0,0.0,0.0,0.0,0.0,493.0,0.0,37.0,0.0,472.0,58.0,216,1455,163.60776476253827,1748.0,4.0,52.18350515463918,75927.0,226627.7846211154,2248881.0,0.0,5005.0,68193.92302405497,99222158.0,473730.7912026821,6679672.0,0.0,4139.0,112936.54570446734,164322674.0,6055893.688771561,109645268.0,0.0,2771.0,1002943.8254295532,1459283266.0,0.7811320754716982,-0.12416764590677634,0.07246376811594203,0.0,1.982765374069722,1.0,-890007.2797250858
u7951,69.0,332.0,24.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,320.0,8.0,0.0,0.0,0.0,321.0,5.0,6.0,174.0,158.0,332.0,332.0,7.0,80.0,5.0,2.0,0.0,2.0,13.0,2.0,61.0,0.0,0.0,0.0,3.0,77.0,208,1857,85.45651000017683,820.0,5.0,36.71943995691976,68188.0,100558.00010971156,955057.0,0.0,6762.0,45488.146472805594,84471488.0,308606.28307231097,2981541.0,0.0,8100.0,121365.61766289714,225375952.0,4143834.629055613,67960960.0,0.0,21061.0,1094814.5309639205,2033070584.0,-0.925,0.04819277108433735,0.20783132530120482,0.024096385542168676,1.9337349397590362,0.7625,-973448.9133010234
u7952,23.0,161.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,2.0,0.0,0.0,0.0,134.0,0.0,27.0,83.0,78.0,161.0,161.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,302,1770,287.94025952815144,2679.0,5.0,84.84802259887006,150181.0,373230.0191824879,3649977.0,0.0,5629.0,108470.23333333334,191992313.0,708531.8807085105,12083139.0,0.0,5288.0,193846.2915254237,343107936.0,15672564.751716822,328348696.0,0.0,9178.0,2284523.861016949,4043607234.0,1.0,0.031055900621118012,0.14285714285714285,0.012422360248447204,1.6645962732919255,1.0,-2090677.5694915254
u7953,38.0,72.0,17.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,53.0,15.0,0.0,0.0,0.0,71.0,0.0,1.0,10.0,62.0,72.0,72.0,3.0,5.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,61,154,77.5989791288317,494.0,4.0,33.4025974025974,5144.0,87805.93945391534,455308.0,0.0,5826.0,39931.707792207795,6149483.0,383908.68386396096,4319242.0,0.0,8787.0,104568.84415584416,16103602.0,2832784.7695302027,22260268.0,0.0,17985.5,775024.2467532469,119353734.0,1.0,-0.7222222222222222,0.5277777777777778,0.20833333333333334,1.9722222222222223,0.2,-670455.4025974027
u7954,13.0,33.0,8.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,30.0,1.0,0.0,0.0,0.0,31.0,2.0,0.0,18.0,15.0,33.0,33.0,,,,,,,,,,,,,,,3,4,1.4142135623730951,4.0,1.5,2.0,8.0,2164.2274025619395,5184.0,597.0,1748.0,2319.25,9277.0,1707.0573852881064,4047.0,122.0,1068.0,1576.25,6305.0,2006.75316120344,4973.0,152.0,3220.0,2891.25,11565.0,,0.09090909090909091,0.3939393939393939,0.030303030303030304,1.878787878787879,,-1315.0
u7955,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,15.0,2.0,0.0,0.0,0.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0,15.0,212,1199,153.52784457237004,3476.0,3.0,34.54545454545455,41420.0,202047.2412350656,4391384.0,0.0,3295.0,41694.511259382816,49991719.0,734680.6958359386,11891017.0,0.0,3174.0,121986.16680567141,146261414.0,24293221.61725647,466311104.0,0.0,5829.0,2832042.432026689,3395618876.0,-1.0,0.0,1.0,0.0,2.0,0.9333333333333333,-2710056.2652210174
u7956,21.0,73.0,14.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,70.0,1.0,0.0,0.0,0.0,70.0,3.0,0.0,44.0,29.0,73.0,73.0,1.0,12.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,20,76,19.704875164871204,73.0,3.0,12.894736842105265,980.0,37438.19580328944,176783.0,0.0,2417.5,20200.644736842107,1535249.0,11750.761071402692,57960.0,41.0,1568.0,7172.0526315789475,545076.0,137210.82187246197,1191813.0,0.0,477.5,20670.263157894737,1570940.0,-1.0,0.2054794520547945,0.2876712328767123,0.0136986301369863,1.917808219178082,0.0,-13498.21052631579
u7957,19.0,59.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,31.0,0.0,28.0,35.0,24.0,59.0,59.0,2.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,253,1573,228.17645435877571,3489.0,3.0,53.30769230769231,83853.0,423171.41168616037,8027415.0,0.0,4304.0,82705.26636999364,130095384.0,7897223.5387863135,166388532.0,0.0,4570.0,818496.6751430387,1287495270.0,75845833.59679511,1854715245.0,0.0,6516.0,9411141.621741896,14803725771.0,-1.0,0.1864406779661017,0.3220338983050847,0.0,1.0508474576271187,0.0,-8592644.946598858
u7958,6.0,6.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,3.0,3.0,6.0,6.0,6.0,20.0,4.0,0.0,0.0,2.0,1.0,0.0,17.0,0.0,0.0,0.0,2.0,18.0,211,1318,381.70236097066004,4403.0,8.0,123.25417298937784,162449.0,527702.1482817135,5487976.0,0.0,10369.0,171018.1282245827,225401893.0,14994796.313751202,309311537.0,0.0,8209.5,1671638.54400607,2203219601.0,70756533.26631914,1592573524.0,0.0,10913.5,10991789.48861912,14487178546.0,-0.8,0.0,1.0,0.16666666666666666,1.6666666666666667,0.85,-9320150.94461305
u7959,14.0,122.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,0.0,110.0,4.0,8.0,70.0,52.0,122.0,122.0,3.0,20.0,3.0,0.0,0.0,1.0,0.0,0.0,17.0,0.0,2.0,0.0,1.0,19.0,184,1396,149.57764528863848,1817.0,5.0,47.06876790830946,65708.0,172339.4846542452,1585758.0,0.0,6008.0,55164.67406876791,77009885.0,325903.45450244966,4200347.0,40.0,6550.0,92155.70343839543,128649362.0,4844780.634251242,74922393.0,0.0,12931.0,901250.2958452724,1258145413.0,-0.9,0.14754098360655737,0.11475409836065574,0.0,1.8032786885245902,0.95,-809094.592406877
u7960,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,8.0,21.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,13.0,21.0,0.0,228,1325,102.20343578839248,1307.0,4.0,31.99698113207547,42396.0,133292.62975840573,1819576.0,0.0,4647.0,42104.543396226414,55788520.0,1801039.7810766832,24097037.0,0.0,6282.0,426109.94415094337,564595676.0,22046909.23662258,737971412.0,0.0,16302.0,2536254.039245283,3360536602.0,1.0,1.0,1.0,0.0,1.0,0.0,-2110144.09509434
u7961,514.0,4110.0,40.0,0.0,6.0,0.0,2.0,3.0,2.0,0.0,4070.0,26.0,1.0,0.0,0.0,3805.0,153.0,152.0,1696.0,2414.0,4110.0,4110.0,32.0,500.0,15.0,2.0,0.0,4.0,0.0,0.0,493.0,1.0,0.0,0.0,275.0,225.0,257,1617,84.19273774140217,1032.0,3.0,28.512059369202234,46104.0,102235.63115623605,1257179.0,0.0,3726.0,33986.938775510214,54956880.0,1388559.909069604,46864588.0,0.0,2612.0,192909.48546691408,311934638.0,7562060.258532298,113569084.0,0.0,5435.0,1454936.0247371674,2352631552.0,0.1,-0.17469586374695864,0.12506082725060827,0.006326034063260341,1.8515815085158152,0.986,-1262026.5392702534
u7962,16.0,61.0,11.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,57.0,2.0,0.0,0.0,0.0,61.0,0.0,0.0,30.0,31.0,61.0,61.0,2.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,1.0,0.0,0.0,13.0,9,28,1.9947019774482548,8.0,1.0,2.142857142857143,60.0,3961.4093269719183,15099.0,0.0,2961.0,3531.1785714285716,98873.0,4149.209590535344,19517.0,0.0,2178.0,3102.1785714285716,86861.0,53551.3185627907,284983.0,0.0,1473.5,12924.464285714286,361885.0,-1.0,-0.01639344262295082,0.26229508196721313,0.03278688524590164,2.0,1.0,-9822.285714285714
u7963,49.0,167.0,28.0,0.0,3.0,0.0,0.0,1.0,0.0,2.0,155.0,6.0,0.0,0.0,0.0,165.0,0.0,2.0,42.0,125.0,167.0,167.0,6.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,72.0,0.0,9.0,91.0,216,982,52.39964434759077,663.0,3.0,17.997963340122197,17674.0,67100.32178094142,821510.0,0.0,3487.5,22118.75254582485,21720615.0,488435.5339728854,10646886.0,0.0,3525.0,101954.49185336051,100119311.0,10646247.596742278,166643682.0,0.0,6205.0,1552094.2983706722,1524156601.0,-0.82,-0.49700598802395207,0.2934131736526946,0.03592814371257485,1.9760479041916168,1.0,-1450139.8065173116
u7964,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,58,69,109.73049601719995,872.0,3.0,25.46376811594203,1757.0,189816.07839751692,1556501.0,0.0,4112.0,39038.391304347824,2693649.0,1388233.9950017382,11537602.0,52.0,2016.0,193377.884057971,13343074.0,53114622.51585805,441292522.0,0.0,2337.0,6497016.536231884,448294141.0,1.0,-1.0,0.3333333333333333,0.0,2.0,1.0,-6303638.652173913
u7965,9.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,2.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,10.0,10.0,3.0,31.0,3.0,0.0,0.0,1.0,0.0,0.0,16.0,0.0,14.0,0.0,1.0,30.0,251,2039,185.6622761304023,2153.0,7.0,69.417361451692,141542.0,211335.20865965472,2345247.0,0.0,8407.0,84709.72143207454,172723122.0,1004305.7028454227,15400378.0,0.0,12758.0,310181.58116723876,632460244.0,18451377.988730293,441800183.0,0.0,42741.0,3758353.2873957823,7663282353.0,-0.9354838709677419,-1.0,0.9,0.2,2.0,0.967741935483871,-3448171.7062285435
u7966,12.0,35.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,27.0,8.0,35.0,35.0,2.0,47.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,39.0,0.0,0.0,47.0,336,2538,179.12281797200154,2523.0,5.0,47.3092986603625,120071.0,240751.06984050482,4258106.0,0.0,6420.5,63736.20449172577,161762487.0,1906865.278021866,43224678.0,0.0,8365.5,329675.3959810875,836716155.0,59437980.97948598,1472215345.0,0.0,13432.0,7904607.603230891,20061894097.0,-1.0,0.5428571428571428,0.34285714285714286,0.0,2.0,1.0,-7574932.2072498035
u7967,5.0,7.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,6.0,1.0,7.0,7.0,11.0,32.0,4.0,0.0,22.0,2.0,0.0,0.0,4.0,0.0,0.0,2.0,32.0,0.0,184,1065,200.0959127390966,2133.0,5.0,64.76713615023475,68977.0,300693.9084716241,3965495.0,0.0,8072.0,94894.63943661972,101062791.0,2354961.049297241,27545905.0,0.0,22749.0,673066.7615023474,716816101.0,69586688.58263236,1572345059.0,0.0,75885.0,11069832.98403756,11789372128.0,1.0,0.7142857142857143,0.7142857142857143,0.0,1.7142857142857142,0.125,-10396766.222535212
u7968,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,5.0,16.0,2.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,68,207,27.870820021945036,248.0,3.0,13.782608695652176,2853.0,32679.947367849087,283978.0,0.0,3483.0,15053.101449275362,3115992.0,70818.60569313896,752465.0,0.0,3171.0,25142.87922705314,5204576.0,1266803.7086036964,13108669.0,0.0,3386.0,274747.7149758454,56872777.0,-1.0,-1.0,0.5,0.0,2.0,0.0,-249604.83574879228
u7969,17.0,110.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0,0.0,0.0,0.0,110.0,0.0,0.0,53.0,57.0,110.0,110.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3,6,0.0,1.0,1.0,1.0,6.0,1963.4587509460607,5198.0,0.0,1587.5,1949.333333333333,11696.0,543.8473131311765,1088.0,61.0,574.5,574.5,3447.0,434.8917106591019,855.0,61.0,458.0,458.0,2748.0,1.0,-0.03636363636363636,0.15454545454545454,0.0,2.0,1.0,116.5
u7970,55.0,264.0,23.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,221.0,1.0,0.0,0.0,0.0,260.0,0.0,4.0,207.0,57.0,264.0,264.0,3.0,5.0,3.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,5,6,0.5477225575051661,2.0,1.5,1.5,9.0,3321.269014498324,8427.0,0.0,1506.5,2704.6666666666665,16228.0,15922.437494512791,44949.0,722.0,23989.5,23608.83333333333,141653.0,1647.3642786787225,4831.0,497.0,2485.0,2614.6666666666665,15688.0,1.0,0.5681818181818182,0.20833333333333334,0.003787878787878788,1.9696969696969697,0.4,20994.16666666666
